text,fraudulent
magmic leading developer publisher mobile social games entertainment publish full range content original titles including ka glom texas hold em king top licensed content brand name entertainment publishers like mattel disney rubik cube led mobile entertainment revolution since 2002 currently ship products major app stores including itunes app store blackberry world google play amazon app store various carrier decks privately owned magmic located ottawa canada heart byward market magmic looking highly efficient project coordinator track magmic projects production ideal candidate would able keep spreadsheets tracking statuses project due dates perform variance analysis project budgets project schedules addition ideal candidate manage production aspect 3rd party publishing organize building testing deployment 3rd party game titles role dynamic one ideal candidate continuously finding creative solutions issues resolving responsibilities managing project budget expenditures vs totals managing deliveries communicating stakeholders managing development invoice processing tracking producing games pushed publishing team magmic arrange testing building deployment published titles must prior production experience entertainment industry process driven thorough work ability work multiple projects simultaneously keep track knowledge mobile game pipeline able independently manage pushing game building testing deployment familiar iphone game app production pipeline excellent excel ms word skills knowledge microsoft project need able collaborate great team player need able agile switch directions project easily work magmic full benefits comprehensive medical dental amp vision plans family free lunch get free food learn eat amp innovate sessions flexible hours whether early bird night owl mess mojo location location located byward market easy get city competitive salary get paid well fun enough said gifts love giving gifts one birthday one work anniversary surprises conferences want engage industry cool conference ask corporate retreats yes retreat woods great rideau lake production coordinator ca ottawa full time mid senior level,0
staff required part time cash positions home free time place spend 30 minutes 1 hours day amp get biggest cash work morning afternoon night perfect everyone start immediately earn 400 450 extra per day experience required zero start fee visit rg info experience required zero start fee au nsw sydney part time,1
american classics leading fundraising service faas company helps nonprofit leaders raise money different types consignment auctions last 20 years raised nearly 25 million dollars charity partners position fundraising consultant location fort worth texas reports director sales marketing american classics american classics leading fundraising service faas company helps nonprofit leaders raise money different types consignment auctions last 20 years raised nearly 25 million dollars charity partners values aac defined continual improvement—not products services deliver clients also member team held expectations keep learning experimenting iterating succeed fail grow either way collaborate ask questions resourceful restless fun believe joy take work reflected outcome growing remote sales force help us increase reach take advantage massive market opportunity aac based hot springs village ar rapidly growing team charity consultants work remotely proven record success working areas include northwest arkansas memphis tn bigger cities atlanta seattle name team team balanced mix seasoned veterans young talented sales marketing professionals love serve others talented challenging people make positive change fundraising efforts team self starting individuals knack cooperation collaboration work really hard every day also know time take break place high value personal connections amongst clients outside world role sales team works nonprofits charitable organizations provide best consulting fundraising using american classics services american classics fundraising consultant initiate build relationships prospective existing clients aggressively pursue new business opportunities within territory position report directly director sales marketing goal position continue grow american classic sales effort larger revenue producing initiative adding new clients current client base responsibilities create new business opportunities cultivate existing relationships must able meet sales goals setup takedown auction displays attend charity industry related events call existing clients new leads daily basis must able work remotely must self driven must strong relationship communication skills must general computer skills gmail google drive excel must passion charity work competitive quarterly bonus structure weekly fuel stipend work remotely fort worth tx fundraising consultant us tx fort worth full time entry level unspecified fund raising,0
persado leader persuasion marketing technology fortune 500 enterprise digital marketers persado maps genome marketing language generate messages work best customer product time crucial role bebecause lies intersections key stakeholders many different disciplines successful candidate lead design development deployment assimilation activities core product entailing complex w linguistics analytics technologies well associated services nbsp key responsibilities managing entire product line life cycle strategic planning tactical activities persado rsquo leading digital marketing platform developing product roadmap ndash near term future technology nbsp enhancements nbsp liaise key innovators inside persado collect ideas drive product development discussions execution driving solution set across teams primarily innovation operations account management w development biz dev product requirements contract deliver quality product requirement documents functional specifications drive efficient product development managing going development product line ensuring quality scope time attainment milestones nbsp evaluating new relevant technologies solutions managing rapid prototyping business viability nbsp communicating managing client relationships internal external expectations currently scheduled future product deployments overseeing research relevant product planning resource requirements new features deployments analysing product performance business targets spearheading product improvements ideal candidate bright ambitious self driven hard working flexible following qualifications 6 years experience product management nbsp strong technical background bsc msc computer science similar nbsp strong communication skills coupled open minded attitude scientific background understanding complex algorithms linguistics data mining ndash plus nbsp able analyze complex project anticipate potential difficulties risks ability work part team motivating others bringing best able perform pressure deliver results demanding fast paced environment requires fresh thinking innovation ability identify key differentiators features benefits able credibly enunciate internal stakeholders customers prospects analysts media etc strong business acumen self starter highly motivated person able work fast paced environment continually changing willingness learn includes attractive competitive base salary benefits working closely highly motivated team dynamic fast paced environment provides opportunity rapid career development senior product manager us ny new york,0
kettle independent digital agency based new york city bay area committed making digital — people brands — bebecause believe digital world offers meets eye every online experience potential change life brand even change world carry philosophy every product build kettle team passionate fearless creatives focused delivering great products redefining best practices providing new opportunities clients team continuously growing looking senior product designer portfolio demonstrates examples engaging intuitive uis web mobile applications work project fortune 100 company startup influenced approach truly unique opportunity make difference entrepreneurial world get specific meet person collaborate ux designers product strategists developers design new features enhance existing ones establishing reinforcing consistent visual patterns across platforms detail job description role posted two job boards authentic jobs coroflot job_id=54433 note role take greg position squad might cross squads jena looking someone lot energy talent someone breath life product ideally person also prototype understanding development engineering process ideal candidate 3 5 years agency house work belt designing clean modern inspiring pixel perfect interfaces across platforms showcasing impeccable layout typography skills also strong understanding development process prototyping experience plus must experience responsive design competitive health insurance dental insurance retirement plan matching generous vacation policy free snacks sodas beers team outings parties annual kettle royale house hackathon gorgeous new office lead designer jy sh us ny new york full time mid senior level bachelor degree,0
customer service highly professional office great people mindwireless everyone move fast expect member team willing go extra mile support clients also know fun team move smoothly one fire next without getting singed stay calm cool collected even busiest days highly reliable view glass half full sound like well could mindwireless customer service associate mindwireless leading wireless telecom management firm works fortune 500 large enterprises help companies buy wireless services already using less money customer service professionals daily contact clients providing solutions variety questions received via phone email business business customer service apply respond opportunity please following 1 send resume 2 send salary history 3 send salary requirement 4 include writing sample least 100 words describing favorite activity 5 indicate read entire post fail address 5 items resume considered ft available team members typically start base level must prove move improved status comes proven performance sales position previous help desk experience plus service related technical college degree equivalent work experience required excellent customer service communication skills must highly proficient ms excel word basic computer internet skills wireless technology industry experience plus must available work schedule within service hours 7 7 pm monday friday trouble team player getting work time every day bother applying expect highest levels performance team members speak french spanish portuguese fluency necessary business let us know offer competitive starting salary benefits team members great working environment employee benefits include generously subsided healthcare medical dental vision life insurance free garage parkin customer service associate full time bachelor degree consumer services,0
lei home enhancements ohio based company installing windows siding doors decks homes throughout tri state dayton indianapolis columbus seven years pride work honesty integrity professionalism companywide dedication customer satisfaction offer wide range remodeling services homeowners whether project large small understand trust confidence customer places skilled hands use superior quality products exceptional craftsmanship achieve long lasting beauty performance value home take every measure carefully ensure craftsman properly trained phases home improvement likewise sales staff customer service representatives draw upon years experience quality installations day one welcome questions concerns may renovation process goal provide beautiful practical home improvements stand test time along peace mind made excellent selection home job description job descriptionour appointment setters work hand hand top sales executives prospect customers interested home improvements products appointment setters coordinate meetings directly interested home owners appointment setters dispatch senior sales executives appointment making initial contact setting confirming appointments well managing appointment setting process lei home enhancements benefits highest commission payout area base pay paid weekly advancement opportunities brand new department daily bonuses 5 days week plus weekly monthly bonuses time tested paid training full benefits qualifications successful candidates demonstrate ability professionally represent company various products services prospecting qualifying local home owners meet senior sales executives demonstrate champion mentality maintaining positive hardworking attitude times desire growth opportunities available within company reaching goals earning advancements promotions demonstrate ability manage schedule accompanied strong follow time management skills work well senior sales executives efficiently assist sales process motivated well organized high energy sales professional possessing qualities listed please forget include resume application additional information due expansion monthly reviews manager promote individuals exceeding company expectations management assistant manager relocation available expansion teams franchise opportunities sales reps regional positions sales management director positions appointment coordinator us wi madison full time entry level consumer services,0
help teachers get safe amp secure jobs abroad play kids get paid love travel jobs asia 1 500 usd monthly 200 cost living housing provided private furnished airfare reimbursedexcellent student loans credit cards gabriel adkins 12 month contract apply today university degree required tefl tesol celta teaching experience preferred necessary canada us passport holders see job description english teacher abroad us ar little rock contract bachelor degree education management,0
corporate overview aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions north america locations houston mobile bakersfield calgary st johns looking talented individuals strengthen team support ambitious growth plans within oil gas market responsibilities tasks general summary 1 general supervision performs complex mechanical assembly operations often close tolerances working written verbal instructions 2 uses hand tools power tools measuring devices 3 individual shall maintain general awareness environmental aspects related impacts assigned work activities essential functions performs combination following duties assembly mechanical equipment inspects parts work orders brought warehouse damage records traceability work order assembles product per specified procedures quality requirements able set test equipment facilitate required test procedures able flush lines perform cleanliness tests flushed lines minimal supervision able perform hydro gas fat tests supervision able troubleshoot equipment failures able interact engineering assembly test procedure bom changes required able interact 3rd party inspectors customers relating products signs responsible proper documentation step procedure performed performs intermediate assembly tasks cleaning stamping etching marks tags components stock inventory tracked identified maintains clean safe work area may assigned perform duties listed qualifications amp personal attributes 1 high school diploma equivalent2 three years experience involving assembly test subsea equipment similar products 3 must able read engineering drawings 4 must able work independantly offer friendly colleagues industry bright future environment encouraged develop skills share knowledge colleagues competitive benefits strong focus work life balance aker solutions leading global oil services company 150 years industrial history successful development today 23 000 employees 30 countries growing company developing markets emerging regions north america aker solutions operates eight business units creating many opportunities employees customers joining aker solutions work valued member team tackling challenging work looking opportunities innovate positions enjoy business casual environment flexible work schedule competitive benefits beginning first day equal opportunity employer discriminate applicants due race ethnicity gender veteran status basis disability federal state local protected class mechanical assembly test technician us tx houston full time mechanical industrial engineering,1
looking career opportunity lucrative earning potential outstanding benefit package chance part dynamic growing organization look top agent marketing llc opportunities available several licensed life sales agent positions national sales service center omaha ne candidates join team talented professionals call center operations promote sale variety life insurance products offer solutions greatest challenges salespeople insurance industry qualified leads stable regular income lucrative bonus potential ideal candidate able recognize promote cross sell sell opportunities effort exceed member needs expectations well achieve specific sales production expectations required education experience · high school degree equivalent required college course work preferred · minimum 2 years sales customer service experience required least one year insurance financial services preferred · current license sell life insurance nebraska iowa · proven track record providing high level customer focused services · knowledge ms office web related products · ability enter information various screens using pc keyboard · managing navigating multiple sources information applying needed · willing work extended irregular hours include weekends holidays · strong inter personal skills · strong verbal written communication skills · ability work team environment advancement opportunity many individuals team promoted within organization current position leads provided prospecting cold calling meeting friends family provide leads 45 million members across country sales expenses never pay business meals mileage supplies leads postage phone expenses employee position competitive base pay huge commission potential benefits including 401k health life short term long term disability dental vision education reimbursement paid time licensing costs ce renewal expenses e amp provided even help earn designation true electronic application experience efficiency speed light web signed applications competitive life insurance annuity products trusted company exciting friendly environment remember 40 hour work week insurance agent life us full time associate,0
